% Model:              Untitled.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 14 2024, 07:10
% Dimension:          1
% Nodes:              267
% Expressions:        1
% Description:        Line graph
% z-coordinate (m)        Magnetic flux density, y-component
-0.1                      -6.8894612540627144E-9
-0.09942857142857145      1.9463860551980893E-9
-0.09885714285714287      4.6517592892582585E-9
-0.0982857142857143       1.2292032233754202E-9
-0.09771428571428573      -8.319100639010293E-9
-0.09714285714285716      -2.3996343097780417E-8
-0.0965714285714286       -4.579888394461939E-8
-0.09600000000000003      -7.373014736398159E-8
-0.09542857142857147      1.276788273650905E-7
-0.09485714285714288      2.0390760953059286E-7
-0.0942857142857143       1.5496023376343612E-7
-0.09371428571428575      -1.916690082145732E-8
-0.09314285714285717      -3.1847996797244974E-7
-0.0925714285714286       -7.429696331018597E-7
-0.09200000000000003      -1.2926394771406122E-6
-0.09142857142857147      1.1215354525265011E-6
-0.09085714285714289      2.134436213232941E-6
-0.0902857142857143       1.746072245072092E-6
-0.08971428571428575      -4.3563447747336446E-8
-0.08914285714285716      -3.2344740223195933E-6
-0.08857142857142859      -7.826652329305506E-6
-0.08800000000000002      -1.3820093000803244E-5
-0.08742857142857145      9.970553943652502E-6
-0.08685714285714288      1.9914210706392393E-5
-0.0862857142857143       1.6010881355219178E-5
-0.08571428571428574      -1.7394418378196785E-6
-0.08514285714285716      -3.3336751809521614E-5
-0.08457142857142859      -7.878105602755678E-5
-0.08400000000000002      -1.380723553670682E-4
-0.08342857142857145      9.87066390237347E-5
-0.08285714285714288      1.7410672225907665E-4
-0.0822857142857143       8.812788463427723E-5
-0.08171428571428574      -1.592298877018061E-4
-0.08114285714285716      -5.679666029321518E-4
-0.08057142857142859      -0.0011380822614312672
-0.08000000000000002      -0.0018695768774997026
-0.07944461934044027      -0.0019631798035127227
-0.0788892386808805       -0.0020567827280424814
-0.07833385802132076      -0.0021503856527220425
-0.077778477361761        -0.002243988577671249
-0.07722309670220125      -0.0023375915039986414
-0.0766677160426415       -0.0024311944306855604
-0.07611233538308174      -0.002537170179828149
-0.0753848052577828       -0.0027309626170752637
-0.07465727513248387      -0.002912382225967288
-0.07392974500718494      -0.0030938018382729434
-0.073202214881886        -0.0032752214445892955
-0.07247468475658707      -0.0034566410526471053
-0.07174715463128814      -0.0036380606650866475
-0.0710196245059892       -0.003818007328985372
-0.07018281077436606      -0.004123935306826165
-0.06934599704274289      -0.004431336227386866
-0.06850918331111973      -0.004738737149745201
-0.06767236957949657      -0.00504613807287395
-0.06683555584787343      -0.005353538995317887
-0.06599874211625027      -0.005660939916820206
-0.06516192838462712      -0.005949917270848976
-0.06430585055923554      -0.006448690430971492
-0.06344977273384397      -0.0069658871586018006
-0.06259369490845239      -0.007483083888988479
-0.06173761708306082      -0.008000280621022987
-0.060881539257669245     -0.008517477349117683
-0.060025461432277674     -0.009034674078800289
-0.0591693836068861       -0.009499678317398286
-0.05831330578149453      -0.010281760442155409
-0.05745722795610295      -0.01111603506137894
-0.056601150130711375     -0.011950309678935917
-0.05574507230531981      -0.012784584295313196
-0.05488899447992823      -0.013618858911315966
-0.05403291665453666      -0.014453133532000078
-0.05317683882914509      -0.015259158821074103
-0.05232076100375352      -0.016591727432043003
-0.05146468317836194      -0.017952545375333546
-0.05060860535297036      -0.01931336331742567
-0.04975252752757879      -0.020674181261839737
-0.04889644970218722      -0.02203499920123541
-0.04804037187679565      -0.023395817147709264
-0.04718429405140407      -0.0245628781899909
-0.0463282162260125       -0.026606166440476427
-0.04547213840062093      -0.028843211599228806
-0.04461606057522935      -0.0310802567557641
-0.04375998274983778      -0.03331730191164027
-0.04290390492444621      -0.03555434706880475
-0.042047827099054635     -0.03779139222824622
-0.041191749273663064     -0.040118873533584926
-0.04033567144827149      -0.043510623709702635
-0.03947959362287992      -0.04681193773683717
-0.03862351579748835      -0.050113251762623476
-0.03776743797209678      -0.05341456578990781
-0.03691136014670521      -0.056715879818989776
-0.036055282321313636     -0.06001719384312826
-0.035199204495922065     -0.06366765923991992
-0.034343126670530494     -0.0684153986557445
-0.033487048845138916     -0.07281398670291561
-0.03263097101974734      -0.07721257475197425
-0.031774893194355766     -0.08161116279667362
-0.030918815368964188     -0.08600975084638014
-0.030062737543572617     -0.09040833889562978
-0.02920665971818104      -0.09508539478191003
-0.02835058189278947      -0.10051331449551587
-0.027494504067397896     -0.1056627663698952
-0.026638426242006324     -0.11081221824483474
-0.025782348416614753     -0.11596167011869757
-0.024926270591223182     -0.12111112199151648
-0.02407019276583161      -0.12626057386763884
-0.02321411494044004      -0.13076054981641902
-0.022358037115048468     -0.13508684330678156
-0.02150195928965689      -0.14006261272967885
-0.02064588146426532      -0.14503838215422396
-0.019789803638873747     -0.15001415157404277
-0.018933725813482172     -0.15498992099601877
-0.0180776479880906       -0.15996569042087097
-0.017221570162699026     -0.16451005375684846
-0.016365594140113404     -0.16751889936513684
-0.015509618117527778     -0.17095915105630774
-0.014653642094942153     -0.1743994027447822
-0.01379766607235653      -0.17783965443721145
-0.012941690049770905     -0.1812799061280827
-0.012085714027185281     -0.1847201578171564
-0.011229738004599657     -0.18818498229451067
-0.010379858752700625     -0.19012915679150033
-0.00952997950080159      -0.19204875849912964
-0.008680100248902558     -0.19396836020931807
-0.007830220997003524     -0.19588796191865754
-0.006980341745104491     -0.19780756362994215
-0.006130462493205459     -0.19972716534090687
-0.005280583241306425     -0.2013895355721733
-0.004526214206834078     -0.20179733752526863
-0.003771845172361732     -0.20246237095339734
-0.0030174761378893855    -0.20312740438106414
-0.002263107103417039     -0.20379243781220138
-0.0015087380689446928    -0.20445747124375682
-7.543690344723466E-4     -0.20512250467159218
0                         -0.20528872455245262
7.508289769107952E-4      -0.20439632351126522
0.0015016579538215905     -0.2040027360236054
0.002252486930732386      -0.20360914853900147
0.003003315907643181      -0.20321556104765648
0.0037541448845539766     -0.2028219735609853
0.004504973861464772      -0.20242838606993993
